ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2,Business_Sourced
FIN1008910,277001,6/5/2008,277401.0,M,3/21/1968,M,Others,Class XII,8/14/2003,Level 1,Level 2,3.0,Confirmation,M,1/2/1970,3.0,1.0,339555.0,13.0,299202.0,11.0,1
FIN1008171,834001,5/8/2008,834003.0,M,4/25/1986,S,,Class XII,5/5/2008,Level 3,Level 3,4.0,Probation,M,12/28/1963,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008880,713216,6/4/2008,713205.0,M,1/27/1978,M,,Class XII,2/14/2005,Level 1,Level 3,4.0,Confirmation,M,6/29/1967,2.0,0.0,147113.0,7.0,147113.0,7.0,1
FIN1008596,121002,5/23/2008,121002.0,M,2/3/1983,S,Others,Graduate,12/13/2007,Level 2,Level 2,3.0,Probation,M,5/13/1978,4.0,3.0,65936.0,5.0,65936.0,5.0,1
FIN1009221,802101,6/16/2008,802213.0,M,6/28/1982,M,Salaried,Graduate,7/1/2006,Level 1,Level 1,2.0,Confirmation,M,1/4/1982,2.0,1.0,734889.0,22.0,734889.0,22.0,1
FIN1008264,753012,5/12/2008,754207.0,F,6/4/1987,S,,Graduate,12/26/2006,Level 2,Level 2,3.0,Confirmation,M,7/2/1967,2.0,1.0,476492.0,16.0,476492.0,16.0,1
FIN1008875,444601,6/4/2008,444601.0,M,6/11/1981,M,Salaried,Class XII,10/9/2003,Level 2,Level 3,4.0,Confirmation,M,5/16/1968,4.0,0.0,238950.0,5.0,238950.0,5.0,1
FIN1008178,695014,5/8/2008,695009.0,M,2/10/1972,M,,Graduate,7/12/2001,Level 1,Level 5,6.0,Confirmation,F,5/5/1969,1.0,1.0,1266830.0,13.0,1266830.0,13.0,1
FIN1008948,121002,6/6/2008,121004.0,M,3/3/1982,S,,Graduate,6/13/2006,Level 1,Level 2,3.0,Confirmation,M,10/12/1974,1.0,1.0,401677.0,15.0,401677.0,15.0,1
FIN1008882,211001,6/4/2008,210209.0,M,5/3/1957,M,Others,Graduate,,,,,,,,,,,,,,1
FIN1009286,600017,6/18/2008,600093.0,M,2/13/1977,M,Business,Class XII,5/26/2008,Level 2,Level 2,3.0,Probation,M,8/13/1974,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008112,713303,5/7/2008,713315.0,F,2/4/1973,M,Salaried,Graduate,,,,,,,,,,,,,,1
FIN1008618,277001,5/26/2008,277301.0,M,7/26/1964,M,Others,Graduate,6/20/2006,Level 1,Level 1,2.0,Confirmation,M,7/4/1977,2.0,0.0,353743.0,17.0,353743.0,17.0,1
FIN1009153,400075,6/12/2008,421503.0,M,6/7/1979,S,Salaried,Class XII,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,6/10/1959,4.0,1.0,288943.0,8.0,288943.0,8.0,1
FIN1007865,474008,4/26/2008,474004.0,M,6/16/1966,M,,Graduate,2/5/2008,Level 3,Level 3,3.0,Probation,M,2/9/1975,2.0,2.0,45184.0,3.0,45184.0,3.0,1
FIN1008521,201301,5/21/2008,110085.0,M,8/7/1980,S,Salaried,Class XII,5/9/2008,Level 3,Level 3,4.0,Probation,M,7/14/1972,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009336,686004,6/19/2008,686561.0,M,4/13/1952,M,,Graduate,12/5/2007,Level 1,Level 1,2.0,Confirmation,M,11/8/1980,0.0,0.0,100053.0,5.0,100053.0,5.0,1
FIN1009208,211001,6/16/2008,230204.0,M,10/17/1987,S,Others,Others,5/25/2006,Level 1,Level 3,4.0,Confirmation,M,12/17/1975,1.0,0.0,957689.0,38.0,957689.0,38.0,1
FIN1009435,273001,6/25/2008,273151.0,M,7/2/1956,M,,Class XII,10/5/2006,Level 1,Level 2,3.0,Confirmation,M,8/27/1969,0.0,0.0,713404.0,29.0,567534.0,22.0,1
FIN1007893,695014,4/28/2008,695020.0,M,11/21/1947,M,Others,Graduate,6/11/2007,Level 1,Level 1,2.0,Confirmation,F,5/2/1962,2.0,1.0,416533.0,8.0,416533.0,8.0,1
FIN1007802,422005,4/23/2008,422605.0,M,3/13/1985,S,Salaried,Graduate,7/23/2007,Level 4,Level 4,5.0,Confirmation,M,6/3/1969,1.0,2.0,465449.0,15.0,465449.0,15.0,1
FIN1007988,431001,5/5/2008,431511.0,M,3/7/1963,M,,Graduate,6/28/2004,Level 2,Level 4,7.0,Confirmation,M,4/17/1968,2.0,1.0,1083180.0,7.0,866379.0,6.0,1
FIN1008316,560001,5/14/2008,560054.0,M,1/8/1978,S,,Graduate,3/13/2008,Level 1,Level 1,2.0,Probation,F,3/27/1985,1.0,0.0,64332.0,1.0,0.0,0.0,1
FIN1009170,201001,6/13/2008,210201.0,M,3/11/1988,S,Salaried,Class XII,11/24/2003,Level 1,Level 4,6.0,Confirmation,M,6/12/1967,2.0,2.0,231520.0,12.0,231520.0,12.0,1
FIN1008463,713216,5/20/2008,713204.0,M,7/30/1980,S,Business,Graduate,8/30/2002,Level 2,Level 4,6.0,Confirmation,M,7/30/1960,0.0,0.0,726500.0,12.0,726500.0,12.0,1
FIN1008309,695014,5/14/2008,695029.0,F,3/16/1940,M,,Graduate,6/14/2006,Level 1,Level 2,3.0,Confirmation,F,5/21/1980,1.0,0.0,589981.0,11.0,589981.0,11.0,1
FIN1008521,201301,5/21/2008,110085.0,M,8/7/1980,S,Salaried,Class XII,5/9/2008,Level 3,Level 3,4.0,Probation,M,7/14/1972,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008591,230001,5/23/2008,230503.0,M,2/12/1970,M,Business,Graduate,,,,,,,,,,,,,,1
FIN1008506,121002,5/21/2008,,M,4/21/1964,M,,Graduate,4/8/2008,Level 3,Level 3,4.0,Probation,M,1/7/1980,1.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008667,284001,5/27/2008,284001.0,M,9/9/1959,M,Others,Graduate,1/19/2004,Level 1,Level 3,4.0,Confirmation,M,3/8/1972,0.0,0.0,110234.0,6.0,110234.0,6.0,1
FIN1007806,224122,4/23/2008,224143.0,M,7/7/1973,M,,Graduate,7/28/2003,Level 1,Level 3,4.0,Confirmation,M,9/3/1971,0.0,0.0,304084.0,16.0,304084.0,16.0,1
FIN1008315,800001,5/14/2008,801505.0,M,7/13/1987,M,Business,Graduate,11/9/2001,Level 2,Level 3,4.0,Confirmation,M,4/19/1972,0.0,0.0,377886.0,12.0,377886.0,12.0,1
FIN1009177,842001,6/13/2008,844111.0,M,5/17/1978,M,Others,Graduate,,,,,,,,,,,,,,1
FIN1008836,277001,6/3/2008,277503.0,M,8/2/1972,M,,Class XII,,,,,,,,,,,,,,1
FIN1009417,841428,6/24/2008,841437.0,M,4/26/1958,M,Others,Class XII,6/13/2007,Level 1,Level 1,2.0,Confirmation,M,1/18/1979,3.0,2.0,110113.0,7.0,110113.0,7.0,1
FIN1007897,285001,4/28/2008,210506.0,M,8/18/1986,M,Others,Graduate,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,8/3/1971,1.0,0.0,365602.0,12.0,365602.0,12.0,1
FIN1008946,492001,6/6/2008,492013.0,M,5/4/1972,M,Others,Class XII,8/22/2006,Level 1,Level 1,2.0,Confirmation,M,12/8/1966,2.0,2.0,307189.0,7.0,175960.0,4.0,1
FIN1008700,122002,5/28/2008,122001.0,F,9/28/1977,M,Others,Class XII,3/10/2008,Level 1,Level 1,2.0,Probation,F,3/10/1978,5.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009291,695014,6/18/2008,695012.0,M,11/22/1946,M,,Graduate,5/5/2008,Level 2,Level 2,3.0,Probation,F,7/19/1971,1.0,0.0,0.0,0.0,0.0,0.0,1
FIN1007989,713216,5/5/2008,713148.0,M,3/22/1983,S,,Class XII,2/16/2006,Level 2,Level 2,3.0,Confirmation,M,6/19/1977,1.0,1.0,291507.0,13.0,291507.0,13.0,1
FIN1009175,533101,6/13/2008,533105.0,M,6/20/1975,S,,Graduate,5/22/2006,Level 1,Level 2,3.0,Confirmation,M,6/12/1974,2.0,2.0,410531.0,15.0,410531.0,15.0,1
FIN1009248,600017,6/17/2008,600043.0,F,1/17/1959,M,,Graduate,5/15/2008,Level 3,Level 3,4.0,Probation,M,1/6/1970,2.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009295,848101,6/18/2008,848133.0,M,3/14/1974,M,,Class XII,7/4/2005,Level 1,Level 2,3.0,Confirmation,M,5/16/1972,1.0,0.0,318979.0,17.0,318979.0,17.0,1
FIN1009510,800001,7/1/2008,803212.0,M,6/3/1984,M,Others,Graduate,6/16/2008,Level 1,Level 1,2.0,Probation,M,9/7/1971,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009057,201301,6/10/2008,110051.0,F,9/22/1979,M,Salaried,Graduate,6/25/2007,Level 2,Level 2,3.0,Confirmation,F,6/24/1971,3.0,1.0,326952.0,11.0,326952.0,11.0,1
FIN1008636,233001,5/26/2008,233310.0,M,7/17/1979,M,Others,Graduate,9/22/2007,Level 1,Level 1,2.0,Confirmation,M,7/13/1972,1.0,1.0,380810.0,16.0,380810.0,16.0,1
FIN1008292,476001,5/13/2008,476001.0,M,11/16/1970,M,,Graduate,4/14/2008,Level 3,Level 3,4.0,Probation,M,7/9/1971,2.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008689,803101,5/27/2008,803101.0,F,3/17/1973,M,,Graduate,7/3/2007,Level 2,Level 2,3.0,Confirmation,M,1/7/1967,2.0,1.0,466556.0,17.0,466556.0,17.0,1
FIN1008000,444601,5/5/2008,444060.0,M,5/15/1964,M,,Graduate,11/11/2002,Level 2,Level 2,3.0,Confirmation,F,7/17/1963,3.0,1.0,855958.0,27.0,531920.0,19.0,1
FIN1009224,209625,6/16/2008,209625.0,M,7/2/1968,M,Salaried,Class XII,,,,,,,,,,,,,,1
FIN1008313,560001,5/14/2008,560061.0,M,3/2/1948,M,,Graduate,2/4/2008,Level 3,Level 3,4.0,Probation,M,7/11/1972,0.0,0.0,19824.0,1.0,19824.0,1.0,1
FIN1008178,695014,5/8/2008,695009.0,M,2/10/1972,M,,Graduate,7/12/2001,Level 1,Level 5,6.0,Confirmation,F,5/5/1969,1.0,1.0,1266830.0,13.0,1266830.0,13.0,1
FIN1008819,422005,6/2/2008,422101.0,M,10/22/1981,S,,Graduate,5/5/2008,Level 3,Level 3,4.0,Probation,M,7/23/1970,3.0,1.0,0.0,0.0,0.0,0.0,1
FIN1007826,444601,4/24/2008,444602.0,F,6/23/1977,M,,Class XII,,,,,,,,,,,,,,1
FIN1007805,452003,4/23/2008,453441.0,M,4/22/1982,S,Salaried,Graduate,1/11/2008,Level 2,Level 2,3.0,Probation,F,2/25/1979,5.0,4.0,75692.0,4.0,75692.0,4.0,1
FIN1008872,520010,6/4/2008,521108.0,F,8/27/1973,M,Others,Graduate,12/10/2007,Level 2,Level 2,3.0,Confirmation,M,2/12/1979,4.0,1.0,124231.0,6.0,124231.0,6.0,1
FIN1008414,560001,5/19/2008,560046.0,F,2/14/1945,M,,Masters of Business Administration,11/14/2007,Level 3,Level 3,4.0,Confirmation,F,1/11/1981,2.0,2.0,521302.0,13.0,521302.0,13.0,1
FIN1009002,209625,6/9/2008,209625.0,M,11/17/1971,M,,Class XII,,,,,,,,,,,,,,1
FIN1008373,226001,5/16/2008,226022.0,M,5/1/1973,M,,Graduate,,,,,,,,,,,,,,1
FIN1008064,274001,5/6/2008,274203.0,M,7/3/1982,M,Business,Class XII,2/4/2008,Level 1,Level 1,2.0,Probation,M,7/7/1975,11.0,2.0,124919.0,10.0,124919.0,10.0,1
FIN1008266,695014,5/12/2008,695521.0,F,5/30/1974,M,Salaried,Graduate,5/6/2004,Level 1,Level 3,4.0,Confirmation,F,11/4/1967,1.0,0.0,866904.0,25.0,866904.0,25.0,1
FIN1007807,202001,4/23/2008,202001.0,M,3/3/1986,M,,Graduate,10/27/2001,Level 2,Level 4,6.0,Confirmation,M,8/1/1964,0.0,0.0,554918.0,20.0,554918.0,20.0,1
FIN1008996,713216,6/9/2008,713218.0,F,7/3/1986,S,,Graduate,2/16/2006,Level 2,Level 2,3.0,Confirmation,M,6/19/1977,1.0,1.0,277557.0,12.0,277557.0,12.0,1
FIN1008165,680001,5/8/2008,680002.0,F,9/14/1970,M,Others,Graduate,7/3/2006,Level 1,Level 2,3.0,Confirmation,M,2/12/1970,0.0,0.0,155534.0,4.0,155534.0,4.0,1
FIN1009384,221010,6/23/2008,221010.0,M,12/5/1978,M,Salaried,Class XII,4/29/2008,Level 1,Level 1,2.0,Probation,M,9/18/1979,3.0,1.0,0.0,0.0,0.0,0.0,1
FIN1008471,400601,5/20/2008,400077.0,F,11/18/1970,M,,Graduate,5/5/2008,Level 3,Level 3,4.0,Probation,M,11/27/1975,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008884,444601,6/4/2008,444701.0,M,8/26/1978,M,,Class XII,1/6/2007,Level 3,Level 3,4.0,Confirmation,M,9/16/1975,5.0,0.0,90157.0,6.0,90157.0,6.0,1
FIN1008629,277001,5/26/2008,277001.0,M,2/14/1978,S,Others,Graduate,8/4/2003,Level 1,Level 2,3.0,Confirmation,M,7/4/1978,3.0,0.0,295490.0,10.0,295490.0,10.0,1
FIN1009015,250001,6/9/2008,250002.0,M,5/3/1978,S,Business,Graduate,11/3/2007,Level 3,Level 3,4.0,Confirmation,M,5/3/1969,2.0,0.0,311773.0,6.0,311773.0,6.0,1
FIN1008866,414003,6/4/2008,414602.0,M,12/28/1984,M,Salaried,Class XII,10/27/2001,Level 2,Level 3,4.0,Confirmation,M,12/6/1969,1.0,0.0,352110.0,13.0,352110.0,13.0,1
FIN1008288,444601,5/13/2008,444607.0,F,7/26/1985,M,,Graduate,1/6/2007,Level 3,Level 3,4.0,Confirmation,M,9/16/1975,2.0,0.0,110313.0,6.0,110313.0,6.0,1
FIN1008355,533101,5/15/2008,535270.0,M,4/13/1982,S,,Graduate,12/4/2007,Level 2,Level 2,3.0,Probation,M,6/23/1977,3.0,2.0,157152.0,6.0,157152.0,6.0,1
FIN1009215,802101,6/16/2008,802213.0,M,6/1/1976,M,,Graduate,7/1/2006,Level 1,Level 1,2.0,Confirmation,M,1/4/1982,2.0,1.0,734889.0,22.0,734889.0,22.0,1
FIN1008883,400705,6/4/2008,400604.0,F,1/26/1985,S,,Graduate,,,,,,,,,,,,,,1
FIN1008295,700016,5/13/2008,700084.0,M,11/1/1960,M,Business,Graduate,4/15/2008,Level 3,Level 3,4.0,Probation,M,1/28/1966,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008799,474008,6/1/2008,474005.0,M,2/20/1984,M,Business,Class XII,12/29/2007,Level 2,Level 2,3.0,Probation,M,3/3/1969,3.0,2.0,77652.0,5.0,77652.0,5.0,1
FIN1008832,700016,6/3/2008,700050.0,F,4/18/1985,S,,Class XII,11/23/2007,Level 3,Level 3,4.0,Confirmation,M,12/25/1974,0.0,2.0,161634.0,7.0,161634.0,7.0,1
FIN1009085,250001,6/11/2008,250001.0,M,7/4/1979,M,,Graduate,1/26/2004,Level 6,Level 5,8.0,Confirmation,M,9/3/1970,2.0,0.0,1082724.0,31.0,1082724.0,31.0,1
FIN1009165,233001,6/13/2008,275306.0,M,8/3/1945,M,Salaried,Class XII,11/17/2005,Level 2,Level 3,4.0,Confirmation,M,11/3/1966,2.0,0.0,285536.0,13.0,285536.0,13.0,1
FIN1008356,160017,5/15/2008,160022.0,M,10/26/1973,M,Business,Graduate,5/7/2008,Level 3,Level 3,4.0,Probation,M,2/7/1971,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008327,700016,5/14/2008,700037.0,M,10/13/1987,S,,Graduate,4/11/2008,Level 3,Level 3,4.0,Probation,F,1/10/1973,1.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008665,122002,5/27/2008,110045.0,M,7/17/1979,M,Business,Graduate,10/12/2007,Level 3,Level 3,4.0,Confirmation,F,12/24/1971,2.0,0.0,259680.0,5.0,259680.0,5.0,1
FIN1008731,834001,5/29/2008,834001.0,M,7/15/1968,M,,Graduate,5/12/2008,Level 3,Level 3,4.0,Probation,F,8/3/1976,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1007900,848101,4/28/2008,846001.0,M,1/2/1975,M,Business,Graduate,8/18/2005,Level 1,Level 2,3.0,Confirmation,M,11/12/1977,0.0,0.0,884823.0,35.0,884823.0,35.0,1
FIN1008629,277001,5/26/2008,277001.0,M,2/14/1978,S,Others,Graduate,8/4/2003,Level 1,Level 2,3.0,Confirmation,M,7/4/1978,3.0,0.0,295490.0,10.0,295490.0,10.0,1
FIN1009086,250001,6/11/2008,250110.0,M,10/29/1974,M,,Graduate,8/10/2006,Level 2,Level 2,3.0,Confirmation,M,4/11/1973,2.0,3.0,445166.0,13.0,445166.0,13.0,1
FIN1008915,121002,6/5/2008,121102.0,M,2/21/1981,M,Salaried,Class XII,,,,,,,,,,,,,,1
FIN1009172,400705,6/13/2008,400706.0,M,12/24/1983,S,Student,Graduate,,,,,,,,,,,,,,1
FIN1009243,841226,6/17/2008,841507.0,M,11/10/1973,M,Business,Graduate,,,,,,,,,,,,,,1
FIN1009415,713303,6/24/2008,713304.0,M,1/7/1971,S,,Graduate,9/19/2001,Level 1,Level 3,4.0,Confirmation,M,4/25/1980,0.0,0.0,565425.0,13.0,565425.0,13.0,1
FIN1008250,842001,5/12/2008,844128.0,M,2/21/1982,S,,Graduate,11/15/2007,Level 1,Level 1,2.0,Confirmation,M,12/13/1982,3.0,3.0,177312.0,11.0,177312.0,11.0,1
FIN1007886,700016,4/28/2008,700061.0,M,1/6/1980,M,Salaried,Graduate,4/11/2008,Level 3,Level 3,4.0,Probation,F,1/10/1973,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008998,422005,6/9/2008,423104.0,M,10/19/1983,M,Salaried,Graduate,6/2/2008,Level 2,Level 2,3.0,Probation,M,12/30/1978,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008069,416001,5/6/2008,403403.0,M,6/10/1971,S,Business,Graduate,11/10/2001,Level 3,Level 4,6.0,Confirmation,M,4/11/1969,4.0,0.0,508818.0,20.0,508818.0,20.0,1
FIN1009516,800001,7/1/2008,844121.0,M,10/11/1968,M,Salaried,Graduate,5/21/2008,Level 2,Level 2,3.0,Probation,M,8/3/1971,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008998,422005,6/9/2008,423104.0,M,10/19/1983,M,Salaried,Graduate,6/2/2008,Level 2,Level 2,3.0,Probation,M,12/30/1978,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008059,201301,5/6/2008,202398.0,M,7/3/1974,M,Others,Graduate,4/22/2008,Level 2,Level 2,3.0,Probation,M,4/23/1972,1.0,0.0,11666.0,1.0,11666.0,1.0,1
FIN1007833,121002,4/24/2008,121102.0,M,5/7/1980,S,,Graduate,6/10/2002,Level 2,Level 4,5.0,Confirmation,M,10/8/1974,1.0,1.0,580720.0,18.0,580720.0,18.0,1
FIN1008590,390020,5/23/2008,390004.0,M,5/7/1974,M,,Graduate,10/25/2006,Level 1,Level 1,2.0,Confirmation,M,8/28/1966,1.0,2.0,448296.0,13.0,448296.0,13.0,1
FIN1007890,221010,4/28/2008,222129.0,F,7/17/1973,M,,Graduate,4/17/2008,Level 2,Level 2,3.0,Probation,M,7/10/1981,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1007914,400075,4/29/2008,421204.0,F,11/25/1976,M,Business,Graduate,5/19/2003,Level 2,Level 3,4.0,Confirmation,M,5/9/1975,0.0,1.0,279992.0,15.0,279992.0,15.0,1
FIN1008259,842001,5/12/2008,845305.0,M,5/29/1967,M,,Graduate,7/24/2006,Level 1,Level 1,2.0,Confirmation,M,3/3/1973,1.0,1.0,119814.0,5.0,119814.0,5.0,1
FIN1007983,431001,5/5/2008,411001.0,M,6/7/1973,S,Business,Class XII,,,,,,,,,,,,,,1
FIN1008819,422005,6/2/2008,422101.0,M,10/22/1981,S,,Graduate,5/5/2008,Level 3,Level 3,4.0,Probation,M,7/23/1970,3.0,1.0,0.0,0.0,0.0,0.0,1
FIN1009433,700016,6/25/2008,731303.0,F,3/7/1987,S,Salaried,Graduate,11/23/2007,Level 3,Level 3,4.0,Confirmation,F,12/25/1971,1.0,0.0,1710884.0,19.0,702600.0,7.0,1
FIN1008325,211001,5/14/2008,230204.0,M,3/26/1986,S,,Class XII,6/20/2006,Level 1,Level 3,4.0,Confirmation,M,8/17/1971,0.0,0.0,269529.0,11.0,269529.0,11.0,1
FIN1008058,834001,5/6/2008,825314.0,M,10/19/1975,M,Business,Graduate,11/18/2002,Level 1,Level 2,3.0,Confirmation,M,9/19/1973,3.0,0.0,375408.0,8.0,375408.0,8.0,1
FIN1008013,474008,5/5/2008,473551.0,M,7/22/1964,M,Salaried,Others,6/5/2003,Level 2,Level 4,5.0,Confirmation,M,9/12/1975,0.0,1.0,605618.0,21.0,605618.0,21.0,1
FIN1007806,224122,4/23/2008,224143.0,M,7/7/1973,M,,Graduate,7/28/2003,Level 1,Level 3,4.0,Confirmation,M,9/3/1971,0.0,0.0,304084.0,16.0,304084.0,16.0,1
FIN1008168,560001,5/8/2008,560010.0,M,11/2/1982,M,,Graduate,4/16/2007,Level 3,Level 3,4.0,Confirmation,M,1/7/1976,0.0,1.0,2599295.0,23.0,2599295.0,23.0,1
FIN1008420,444601,5/19/2008,444602.0,M,8/3/1973,M,Others,Class XII,10/9/2003,Level 1,Level 2,3.0,Confirmation,M,10/2/1972,2.0,0.0,417854.0,16.0,417854.0,16.0,1
FIN1007902,201301,4/28/2008,245101.0,F,6/6/1984,S,Salaried,Graduate,4/22/2008,Level 2,Level 2,3.0,Probation,M,4/23/1972,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1007799,202001,4/23/2008,202001.0,M,7/7/1965,M,Salaried,Graduate,7/24/2006,Level 1,Level 1,2.0,Confirmation,M,12/1/1960,2.0,4.0,155398.0,11.0,155398.0,11.0,1
FIN1008732,452003,5/29/2008,452001.0,M,4/6/1980,M,,Others,5/13/2008,Level 3,Level 3,4.0,Probation,M,4/10/1983,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008243,695014,5/12/2008,695526.0,F,4/17/1979,M,,Graduate,,,,,,,,,,,,,,1
FIN1009244,452003,6/17/2008,452001.0,M,2/16/1981,M,Salaried,Graduate,5/13/2008,Level 3,Level 3,4.0,Probation,M,4/10/1983,3.0,0.0,0.0,0.0,0.0,0.0,1
FIN1007918,848101,4/29/2008,,M,5/10/1959,M,Business,Others,10/17/2006,Level 1,Level 2,3.0,Confirmation,M,2/12/1975,0.0,1.0,315943.0,23.0,315943.0,23.0,1
FIN1008584,520010,5/23/2008,,M,7/24/1970,M,,Graduate,12/3/2007,Level 3,Level 3,4.0,Confirmation,M,2/6/1973,1.0,2.0,456764.0,11.0,456764.0,11.0,1
FIN1008376,474008,5/16/2008,474011.0,M,1/6/1965,M,Business,Class XII,6/3/2006,Level 1,Level 1,2.0,Confirmation,M,9/10/1971,2.0,0.0,200712.0,11.0,200712.0,11.0,1
FIN1009053,560001,6/10/2008,560035.0,F,6/21/1956,M,Business,Graduate,4/30/2008,Level 2,Level 2,3.0,Probation,F,3/9/1974,3.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008943,110005,6/6/2008,110033.0,F,3/7/1970,M,Business,Graduate,12/1/2003,Level 2,Level 4,5.0,Confirmation,F,4/12/1980,3.0,0.0,825762.0,11.0,825762.0,11.0,1
FIN1007769,224122,4/22/2008,224122.0,M,10/28/1980,S,,Graduate,11/26/2007,Level 1,Level 1,2.0,Confirmation,M,6/14/1978,2.0,3.0,104620.0,6.0,104620.0,6.0,1
FIN1007761,841226,4/22/2008,841413.0,M,3/9/1959,M,Others,Graduate,8/19/2004,Level 1,Level 2,3.0,Confirmation,M,7/10/1968,0.0,0.0,654211.0,27.0,654211.0,27.0,1
FIN1009453,474008,6/26/2008,474001.0,M,4/15/1969,M,,Graduate,6/4/2008,Level 3,Level 3,4.0,Probation,F,1/9/1977,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008251,141001,5/12/2008,141008.0,M,10/19/1987,S,,Graduate,5/5/2008,Level 2,Level 2,3.0,Probation,M,1/27/1974,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008018,208001,5/5/2008,206245.0,M,2/12/1982,S,,Class XII,1/12/2004,Level 1,Level 2,3.0,Confirmation,M,4/11/1960,1.0,0.0,290535.0,5.0,290535.0,5.0,1
FIN1009200,211001,6/16/2008,211001.0,M,8/13/1978,M,,Class XII,5/28/2008,Level 1,Level 1,2.0,Probation,M,7/8/1976,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008878,250001,6/4/2008,246763.0,M,12/22/1981,M,,Graduate,1/26/2004,Level 6,Level 5,8.0,Confirmation,M,9/3/1970,2.0,0.0,1082724.0,31.0,1082724.0,31.0,1
FIN1008748,180012,5/30/2008,180001.0,M,10/4/1943,M,Others,Graduate,5/22/2008,Level 3,Level 3,4.0,Probation,M,8/9/1966,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008999,422005,6/9/2008,422003.0,F,4/13/1988,S,Others,Class XII,5/5/2008,Level 3,Level 3,4.0,Probation,M,7/23/1970,3.0,1.0,0.0,0.0,0.0,0.0,1
FIN1009201,180012,6/16/2008,181203.0,F,5/9/1985,S,,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,4/10/1972,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008121,851101,5/7/2008,851129.0,M,1/4/1987,S,,Class XII,5/1/2004,Level 1,Level 4,6.0,Confirmation,M,1/10/1977,0.0,0.0,495365.0,20.0,495365.0,20.0,1
FIN1009363,121002,6/20/2008,121102.0,M,3/6/1968,M,Others,Graduate,,,,,,,,,,,,,,1
FIN1008712,492001,5/28/2008,492001.0,M,3/25/1978,M,Business,Class XII,9/28/2007,Level 3,Level 3,4.0,Confirmation,M,1/20/1972,1.0,0.0,274685.0,10.0,274685.0,10.0,1
FIN1009453,474008,6/26/2008,474001.0,M,4/15/1969,M,,Graduate,6/4/2008,Level 3,Level 3,4.0,Probation,F,1/9/1977,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009415,713303,6/24/2008,713304.0,M,1/7/1971,S,,Graduate,9/19/2001,Level 1,Level 3,4.0,Confirmation,M,4/25/1980,0.0,0.0,565425.0,13.0,565425.0,13.0,1
FIN1009246,422005,6/17/2008,422004.0,M,9/24/1975,M,Others,Graduate,5/5/2008,Level 3,Level 3,4.0,Probation,M,7/23/1970,3.0,1.0,0.0,0.0,0.0,0.0,1
FIN1008588,400705,5/23/2008,400602.0,M,3/4/1979,S,Salaried,Graduate,10/24/2006,Level 1,Level 1,2.0,Confirmation,M,8/17/1971,2.0,0.0,1079953.0,17.0,1079953.0,17.0,1
FIN1009213,533101,6/16/2008,533261.0,M,7/7/1967,M,Salaried,Class XII,10/13/2007,Level 2,Level 2,3.0,Confirmation,M,1/8/1978,2.0,2.0,236493.0,10.0,236493.0,10.0,1
FIN1008289,695014,5/13/2008,695610.0,F,10/27/1950,M,,Graduate,7/9/2007,Level 1,Level 1,2.0,Confirmation,F,10/27/1982,2.0,3.0,298009.0,9.0,298009.0,9.0,1
FIN1008467,285001,5/20/2008,285123.0,M,4/22/1983,S,,Graduate,11/10/2007,Level 1,Level 1,2.0,Confirmation,M,7/4/1983,1.0,3.0,180263.0,8.0,180263.0,8.0,1
